RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,10134,58383,EXIT_COMPLETED,2024.11.08 14:43:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10135,58384,STEP1_OPEN,2024.11.08 15:18:40,2683.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10135,58385,TP1_TOUCH,2024.11.08 15:27:40,2691.10,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10135,58386,EXIT_REQUESTED,2024.11.08 15:27:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10135,58387,EXIT_COMPLETED,2024.11.08 15:27:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10136,58388,STEP1_OPEN,2024.11.08 15:28:00,2691.33,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10136,58389,EMA200_TOUCH,2024.11.08 15:31:40,2692.13,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10136,58390,STEP2_OPEN,2024.11.08 15:52:40,2686.22,2,ManagePositions
RX_1388707200_XAUUSD,10136,58391,STEP3_OPEN,2024.11.11 01:05:40,2676.81,3,ManagePositions
RX_1388707200_XAUUSD,10136,58392,STEP4_OPEN,2024.11.11 09:21:40,2664.67,4,ManagePositions
RX_1388707200_XAUUSD,10136,58393,STEP5_OPEN,2024.11.11 13:01:40,2652.30,5,ManagePositions
RX_1388707200_XAUUSD,10136,58394,EXIT_REQUESTED,2024.11.11 13:32:40,0.00,5,CloseSetupWithReason:SL_DOLLAR
RX_1388707200_XAUUSD,10136,58395,EXIT_COMPLETED,2024.11.11 13:32:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,10137,58396,STEP1_OPEN,2024.11.11 14:28:40,2627.59,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10137,58397,STEP2_OPEN,2024.11.11 14:44:40,2617.82,2,ManagePositions
RX_1388707200_XAUUSD,10137,58398,TP2_TOUCH,2024.11.11 15:04:40,2626.00,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10137,58399,EXIT_REQUESTED,2024.11.11 15:04:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10137,58400,EXIT_COMPLETED,2024.11.11 15:04:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10138,58401,STEP1_OPEN,2024.11.11 15:23:40,2620.46,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10138,58402,STEP2_OPEN,2024.11.11 15:34:40,2615.83,2,ManagePositions
RX_1388707200_XAUUSD,10138,58403,EMA200_TOUCH,2024.11.11 18:41:40,2617.16,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10138,58404,TP2_TOUCH,2024.11.11 19:01:40,2619.77,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10138,58405,EXIT_REQUESTED,2024.11.11 19:01:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10138,58406,EXIT_COMPLETED,2024.11.11 19:01:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10139,58407,STEP1_OPEN,2024.11.11 21:30:40,2622.35,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10139,58408,EMA200_TOUCH,2024.11.11 21:30:40,2620.95,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10139,58409,STEP2_OPEN,2024.11.11 21:43:40,2620.77,2,ManagePositions
RX_1388707200_XAUUSD,10139,58410,STEP3_OPEN,2024.11.11 23:00:00,2618.84,3,ManagePositions
RX_1388707200_XAUUSD,10139,58411,TP3_TOUCH,2024.11.11 23:03:40,2620.74,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10139,58412,EXIT_REQUESTED,2024.11.11 23:03:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10139,58413,EXIT_COMPLETED,2024.11.11 23:03:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10140,58414,STEP1_OPEN,2024.11.12 00:47:40,2624.01,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10140,58415,EMA200_TOUCH,2024.11.12 01:09:20,2622.45,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10140,58416,TP1_TOUCH,2024.11.12 01:19:40,2621.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10140,58417,EXIT_REQUESTED,2024.11.12 01:19:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10140,58418,EXIT_COMPLETED,2024.11.12 01:19:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10141,58419,STEP1_OPEN,2024.11.12 01:27:40,2619.88,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10141,58420,EMA200_TOUCH,2024.11.12 01:32:40,2622.30,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10141,58421,TP1_TOUCH,2024.11.12 01:47:40,2625.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10141,58422,EXIT_REQUESTED,2024.11.12 01:47:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10141,58423,EXIT_COMPLETED,2024.11.12 01:47:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10142,58424,STEP1_OPEN,2024.11.12 02:00:40,2624.72,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10142,58425,EMA200_TOUCH,2024.11.12 02:00:40,2622.62,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10142,58426,STEP2_OPEN,2024.11.12 03:48:40,2619.83,2,ManagePositions
RX_1388707200_XAUUSD,10142,58427,STEP3_OPEN,2024.11.12 05:24:40,2611.90,3,ManagePositions
RX_1388707200_XAUUSD,10142,58428,STEP4_OPEN,2024.11.12 07:37:40,2598.00,4,ManagePositions
RX_1388707200_XAUUSD,10142,58429,EXIT_REQUESTED,2024.11.12 13:21:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,10142,58430,EXIT_COMPLETED,2024.11.12 13:21:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,10143,58431,STEP1_OPEN,2024.11.12 13:45:40,2607.65,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10143,58432,EMA200_TOUCH,2024.11.12 13:45:40,2603.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10143,58433,TP1_TOUCH,2024.11.12 14:22:40,2615.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10143,58434,EXIT_REQUESTED,2024.11.12 14:22:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10143,58435,EXIT_COMPLETED,2024.11.12 14:22:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10144,58436,STEP1_OPEN,2024.11.12 14:56:40,2610.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10144,58437,EMA200_TOUCH,2024.11.12 14:56:40,2607.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10144,58438,STEP2_OPEN,2024.11.12 15:27:40,2604.01,2,ManagePositions
RX_1388707200_XAUUSD,10144,58439,STEP3_OPEN,2024.11.12 17:11:40,2594.43,3,ManagePositions
RX_1388707200_XAUUSD,10144,58440,TP3_TOUCH,2024.11.13 01:10:40,2603.75,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10144,58441,EXIT_REQUESTED,2024.11.13 01:10:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10144,58442,EXIT_COMPLETED,2024.11.13 01:10:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10145,58443,STEP1_OPEN,2024.11.13 01:28:20,2608.44,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10145,58444,STEP2_OPEN,2024.11.13 02:53:40,2612.40,2,ManagePositions
RX_1388707200_XAUUSD,10145,58445,TP2_TOUCH,2024.11.13 03:24:40,2609.13,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10145,58446,EXIT_REQUESTED,2024.11.13 03:24:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10145,58447,EXIT_COMPLETED,2024.11.13 03:24:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10146,58448,STEP1_OPEN,2024.11.13 03:49:40,2610.95,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10146,58449,EMA200_TOUCH,2024.11.13 04:42:40,2608.46,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10146,58450,TP1_TOUCH,2024.11.13 04:59:40,2605.99,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10146,58451,EXIT_REQUESTED,2024.11.13 04:59:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10146,58452,EXIT_COMPLETED,2024.11.13 04:59:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10147,58453,STEP1_OPEN,2024.11.13 05:21:40,2606.70,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10147,58454,STEP2_OPEN,2024.11.13 05:32:40,2603.96,2,ManagePositions
RX_1388707200_XAUUSD,10147,58455,TP2_TOUCH,2024.11.13 05:54:40,2606.29,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10147,58456,EXIT_REQUESTED,2024.11.13 05:54:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10147,58457,EXIT_COMPLETED,2024.11.13 05:54:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10148,58458,STEP1_OPEN,2024.11.13 06:46:40,2606.01,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10148,58459,EMA200_TOUCH,2024.11.13 07:05:40,2606.46,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10148,58460,STEP2_OPEN,2024.11.13 08:14:40,2601.43,2,ManagePositions
RX_1388707200_XAUUSD,10148,58461,TP2_TOUCH,2024.11.13 08:18:40,2605.34,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10148,58462,EXIT_REQUESTED,2024.11.13 08:18:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10148,58463,EXIT_COMPLETED,2024.11.13 08:18:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10149,58464,STEP1_OPEN,2024.11.13 09:00:40,2608.93,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10149,58465,EMA200_TOUCH,2024.11.13 09:00:40,2606.36,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10149,58466,TP1_TOUCH,2024.11.13 13:30:40,2613.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10149,58467,EXIT_REQUESTED,2024.11.13 13:30:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10149,58468,EXIT_COMPLETED,2024.11.13 13:30:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10150,58469,STEP1_OPEN,2024.11.13 17:02:40,2584.74,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10150,58470,STEP2_OPEN,2024.11.13 17:26:40,2577.92,2,ManagePositions
RX_1388707200_XAUUSD,10150,58471,TP2_TOUCH,2024.11.13 17:41:40,2583.61,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10150,58472,EXIT_REQUESTED,2024.11.13 17:41:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10150,58473,EXIT_COMPLETED,2024.11.13 17:41:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10151,58474,STEP1_OPEN,2024.11.13 17:54:40,2584.72,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10151,58475,EMA200_TOUCH,2024.11.13 17:54:40,2592.80,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10151,58476,TP1_TOUCH,2024.11.13 18:28:40,2580.21,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10151,58477,EXIT_REQUESTED,2024.11.13 18:28:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10151,58478,EXIT_COMPLETED,2024.11.13 18:28:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10152,58479,STEP1_OPEN,2024.11.13 19:17:40,2582.31,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10152,58480,EMA200_TOUCH,2024.11.13 19:17:40,2586.85,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10152,58481,TP1_TOUCH,2024.11.13 20:02:40,2579.36,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10152,58482,EXIT_REQUESTED,2024.11.13 20:02:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10152,58483,EXIT_COMPLETED,2024.11.13 20:02:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10153,58484,STEP1_OPEN,2024.11.13 21:36:59,2575.19,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10153,58485,STEP2_OPEN,2024.11.13 21:55:40,2573.10,2,ManagePositions
RX_1388707200_XAUUSD,10153,58486,TP2_TOUCH,2024.11.13 23:13:40,2574.81,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10153,58487,EXIT_REQUESTED,2024.11.13 23:13:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10153,58488,EXIT_COMPLETED,2024.11.13 23:13:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10154,58489,STEP1_OPEN,2024.11.13 23:32:20,2581.20,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10154,58490,TP1_TOUCH,2024.11.13 23:34:40,2576.37,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10154,58491,EMA200_TOUCH,2024.11.13 23:34:40,2577.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10154,58492,EXIT_REQUESTED,2024.11.13 23:34:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10154,58493,EXIT_COMPLETED,2024.11.13 23:34:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10155,58494,STEP1_OPEN,2024.11.14 00:09:40,2572.58,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10155,58495,EMA200_TOUCH,2024.11.14 00:09:40,2575.89,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10155,58496,STEP2_OPEN,2024.11.14 00:24:40,2574.41,2,ManagePositions
RX_1388707200_XAUUSD,10155,58497,TP2_TOUCH,2024.11.14 00:35:40,2572.94,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10155,58498,EXIT_REQUESTED,2024.11.14 00:35:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10155,58499,EXIT_COMPLETED,2024.11.14 00:35:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10156,58500,STEP1_OPEN,2024.11.14 01:01:40,2569.58,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10156,58501,STEP2_OPEN,2024.11.14 01:58:40,2561.71,2,ManagePositions
RX_1388707200_XAUUSD,10156,58502,EMA200_TOUCH,2024.11.14 04:47:40,2563.26,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10156,58503,STEP3_OPEN,2024.11.14 06:48:40,2552.23,3,ManagePositions
RX_1388707200_XAUUSD,10156,58504,TP3_TOUCH,2024.11.14 14:19:40,2562.02,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10156,58505,EXIT_REQUESTED,2024.11.14 14:19:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10156,58506,EXIT_COMPLETED,2024.11.14 14:19:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10157,58507,STEP1_OPEN,2024.11.14 14:31:40,2564.02,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10157,58508,STEP2_OPEN,2024.11.14 15:26:40,2572.57,2,ManagePositions
RX_1388707200_XAUUSD,10157,58509,EMA200_TOUCH,2024.11.14 17:29:40,2568.40,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10157,58510,TP2_TOUCH,2024.11.14 20:07:40,2565.23,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10157,58511,EXIT_REQUESTED,2024.11.14 20:07:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10157,58512,EXIT_COMPLETED,2024.11.14 20:07:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10158,58513,STEP1_OPEN,2024.11.14 21:06:40,2568.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10158,58514,EMA200_TOUCH,2024.11.14 21:06:40,2570.13,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10158,58515,TP1_TOUCH,2024.11.14 21:27:40,2565.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10158,58516,EXIT_REQUESTED,2024.11.14 21:27:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10158,58517,EXIT_COMPLETED,2024.11.14 21:27:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10159,58518,STEP1_OPEN,2024.11.14 23:57:59,2566.76,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10159,58519,EMA200_TOUCH,2024.11.14 23:57:59,2567.52,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10159,58520,STEP2_OPEN,2024.11.15 01:04:40,2568.62,2,ManagePositions
RX_1388707200_XAUUSD,10159,58521,STEP3_OPEN,2024.11.15 01:08:40,2571.59,3,ManagePositions
RX_1388707200_XAUUSD,10159,58522,TP3_TOUCH,2024.11.15 01:21:40,2568.88,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10159,58523,EXIT_REQUESTED,2024.11.15 01:21:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10159,58524,EXIT_COMPLETED,2024.11.15 01:21:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10160,58525,STEP1_OPEN,2024.11.15 01:47:40,2565.59,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10160,58526,EMA200_TOUCH,2024.11.15 02:07:40,2567.03,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10160,58527,TP1_TOUCH,2024.11.15 03:12:40,2571.00,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10160,58528,EXIT_REQUESTED,2024.11.15 03:12:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10160,58529,EXIT_COMPLETED,2024.11.15 03:12:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10161,58530,STEP1_OPEN,2024.11.15 04:38:20,2569.31,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10161,58531,EMA200_TOUCH,2024.11.15 04:48:40,2568.22,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10161,58532,TP1_TOUCH,2024.11.15 04:52:40,2567.23,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10161,58533,EXIT_REQUESTED,2024.11.15 04:56:00,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10161,58534,EXIT_COMPLETED,2024.11.15 04:56:00,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10162,58535,STEP1_OPEN,2024.11.15 05:30:40,2565.38,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10162,58536,STEP2_OPEN,2024.11.15 05:50:40,2562.38,2,ManagePositions
RX_1388707200_XAUUSD,10162,58537,STEP3_OPEN,2024.11.15 06:00:20,2559.73,3,ManagePositions
RX_1388707200_XAUUSD,10162,58538,TP3_TOUCH,2024.11.15 06:47:40,2562.86,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10162,58539,EXIT_REQUESTED,2024.11.15 06:47:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,10162,58540,EXIT_COMPLETED,2024.11.15 06:47:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,10163,58541,STEP1_OPEN,2024.11.15 07:09:40,2561.20,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10163,58542,EMA200_TOUCH,2024.11.15 07:18:40,2563.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10163,58543,TP1_TOUCH,2024.11.15 08:04:40,2566.63,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10163,58544,EXIT_REQUESTED,2024.11.15 08:04:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10163,58545,EXIT_COMPLETED,2024.11.15 08:04:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10164,58546,STEP1_OPEN,2024.11.15 09:26:40,2566.03,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10164,58547,EMA200_TOUCH,2024.11.15 09:26:40,2564.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10164,58548,TP1_TOUCH,2024.11.15 11:37:40,2572.22,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10164,58549,EXIT_REQUESTED,2024.11.15 11:37:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10164,58550,EXIT_COMPLETED,2024.11.15 11:37:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10165,58551,STEP1_OPEN,2024.11.15 12:05:40,2568.12,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10165,58552,EMA200_TOUCH,2024.11.15 12:05:40,2567.77,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10165,58553,TP1_TOUCH,2024.11.15 13:10:40,2572.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10165,58554,EXIT_REQUESTED,2024.11.15 13:10:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10165,58555,EXIT_COMPLETED,2024.11.15 13:10:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10166,58556,STEP1_OPEN,2024.11.15 14:09:40,2569.15,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10166,58557,EMA200_TOUCH,2024.11.15 14:36:40,2569.20,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10166,58558,TP1_TOUCH,2024.11.15 16:55:40,2562.09,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10166,58559,EXIT_REQUESTED,2024.11.15 16:55:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10166,58560,EXIT_COMPLETED,2024.11.15 16:55:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10167,58561,STEP1_OPEN,2024.11.15 18:04:40,2560.91,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10167,58562,TP1_TOUCH,2024.11.15 18:24:40,2565.14,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10167,58563,EMA200_TOUCH,2024.11.15 18:24:40,2564.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10167,58564,EXIT_REQUESTED,2024.11.15 18:24:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10167,58565,EXIT_COMPLETED,2024.11.15 18:24:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10168,58566,STEP1_OPEN,2024.11.15 19:00:40,2567.91,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10168,58567,EMA200_TOUCH,2024.11.15 19:20:40,2565.50,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10168,58568,TP1_TOUCH,2024.11.15 19:27:40,2564.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10168,58569,EXIT_REQUESTED,2024.11.15 19:27:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10168,58570,EXIT_COMPLETED,2024.11.15 19:27:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10169,58571,STEP1_OPEN,2024.11.15 19:32:40,2563.90,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10169,58572,STEP2_OPEN,2024.11.15 20:24:40,2560.82,2,ManagePositions
RX_1388707200_XAUUSD,10169,58573,TP2_TOUCH,2024.11.15 20:45:40,2563.37,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10169,58574,EXIT_REQUESTED,2024.11.15 20:45:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10169,58575,EXIT_COMPLETED,2024.11.15 20:45:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10170,58576,STEP1_OPEN,2024.11.15 21:33:59,2561.89,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10170,58577,TP1_TOUCH,2024.11.15 21:57:40,2562.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10170,58578,EMA200_TOUCH,2024.11.15 21:57:40,2562.82,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10170,58579,EXIT_REQUESTED,2024.11.17 23:00:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10170,58580,EXIT_COMPLETED,2024.11.17 23:00:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10171,58581,STEP1_OPEN,2024.11.17 23:08:40,2569.84,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10171,58582,STEP2_OPEN,2024.11.17 23:24:40,2575.34,2,ManagePositions
RX_1388707200_XAUUSD,10171,58583,TP2_TOUCH,2024.11.17 23:57:40,2570.75,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10171,58584,EXIT_REQUESTED,2024.11.17 23:57:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10171,58585,EXIT_COMPLETED,2024.11.17 23:57:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,10172,58586,STEP1_OPEN,2024.11.18 01:34:40,2597.16,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10172,58587,EMA200_TOUCH,2024.11.18 05:15:40,2588.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10172,58588,TP1_TOUCH,2024.11.18 06:04:40,2581.77,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10172,58589,EXIT_REQUESTED,2024.11.18 06:04:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10172,58590,EXIT_COMPLETED,2024.11.18 06:04:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10173,58591,STEP1_OPEN,2024.11.18 06:35:40,2585.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10173,58592,EMA200_TOUCH,2024.11.18 06:35:40,2587.16,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10173,58593,STEP2_OPEN,2024.11.18 08:20:20,2589.88,2,ManagePositions
RX_1388707200_XAUUSD,10173,58594,TP2_TOUCH,2024.11.18 08:23:40,2586.04,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10173,58595,EXIT_REQUESTED,2024.11.18 08:23:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,10173,58596,EXIT_COMPLETED,2024.11.18 08:23:40,0.00,2,RX_FinalizeSetup
